[2025-05-18T10:07:57.344Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T11:14:38.024Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:38.191Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:38.355Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:38.677Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:38.771Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:38.869Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:39.259Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:39.439Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:39.607Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:39.823Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:40.027Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:40.043Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:40.139Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:40.304Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:40.645Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:40.837Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:41.233Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:41.339Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:41.610Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:41.866Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:42.014Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:42.253Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:42.434Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:42.842Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:43.267Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:43.336Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:43.814Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:43.892Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:43.959Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:44.045Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:44.415Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:44.509Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:44.800Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:44.951Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:45.310Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:45.463Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:45.739Z] FALLBACK_PREDICTION | Airline: Akasa Air | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:45.964Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:46.021Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:46.223Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:46.255Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:46.409Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:46.684Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:46.832Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:47.108Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:47.152Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:47.320Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:47.528Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:47.937Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:48.506Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:48.760Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:48.813Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:48.871Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:49.083Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:49.446Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:49.675Z] FALLBACK_PREDICTION | Airline: Emirates | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:49.886Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:49.950Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:50.035Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:50.229Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:50.335Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:50.488Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:50.662Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:50.761Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:50.824Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:51.071Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:51.452Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:51.584Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:51.836Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:52.000Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:52.064Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:52.278Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:52.337Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:52.602Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:52.635Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:52.817Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:52.948Z] FALLBACK_PREDICTION | Airline: Emirates | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:53.077Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:53.153Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:53.360Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:53.448Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:53.730Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:53.981Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:54.104Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:54.193Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:54.302Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:54.481Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:54.617Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:54.719Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:54.833Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:54.920Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:55.028Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:55.368Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:55.636Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:55.851Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:56.145Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:56.263Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:56.319Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:56.466Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:56.774Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:56.813Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:56.998Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:57.071Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:57.132Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:57.305Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:57.539Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:57.636Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:57.852Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:57.979Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:58.048Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:58.187Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:58.670Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:58.850Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:58.981Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:59.184Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:59.281Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:59.434Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:59.554Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:59.720Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:59.813Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:00.240Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:00.387Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:00.691Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:00.797Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:01.122Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:01.155Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:01.293Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:01.419Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:01.787Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:01.870Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:02.226Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:02.464Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:02.569Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:02.641Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:02.679Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:02.780Z] FALLBACK_PREDICTION | Airline: Akasa Air | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:03.181Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:03.553Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:03.673Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:03.822Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:03.947Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:04.398Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:04.783Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:15:05.014Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
